,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
2658,0.0,0.0,1.0,0.0,0.49,0.78680557,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30555555,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2659,1.0,0.0,0.0,0.0,0.18333334,0.38541666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2660,0.0,0.0,0.0,1.0,0.5566667,0.52569443,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.80694443,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6
2661,0.0,0.0,1.0,0.0,0.49,0.12569444,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8354167,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2
2662,0.0,1.0,0.0,0.0,0.34666666,0.67430556,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4
2663,1.0,0.0,0.0,0.0,0.37666667,0.82569444,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17430556,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2664,1.0,0.0,0.0,0.0,0.30666667,0.9479167,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.059722222,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2665,1.0,0.0,0.0,0.0,0.30333334,0.29722223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.33194444,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8
2666,1.0,0.0,0.0,0.0,0.10666667,0.5083333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.46180555,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6
2667,0.0,0.0,0.0,1.0,0.55,0.7902778,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.27847221,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2
2668,0.0,1.0,0.0,0.0,0.25333333,0.8902778,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6798611,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2
2669,1.0,0.0,0.0,0.0,0.19,0.013888889,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7083333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6
2670,0.0,0.0,1.0,0.0,0.20333333,0.13333334,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3236111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8
2671,0.0,0.0,1.0,0.0,0.14333333,0.47291666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6645833,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2
2672,0.0,0.0,1.0,0.0,0.11,0.6423611,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22291666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6
2673,0.0,0.0,0.0,1.0,0.16333333,0.80069447,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.91736114,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2674,1.0,0.0,0.0,0.0,0.26666668,0.049305554,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6
2675,1.0,0.0,0.0,0.0,0.05666667,0.11875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27222222,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8
2676,0.0,0.0,0.0,1.0,0.49666667,0.27430555,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6638889,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4
2677,0.0,0.0,0.0,1.0,0.13,0.02013889,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24791667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6
2678,1.0,0.0,0.0,0.0,0.46333334,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2
2679,0.0,1.0,0.0,0.0,0.18,0.10138889,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5416667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4
2680,0.0,1.0,0.0,0.0,0.20666666,0.49791667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92291665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4
2681,0.0,0.0,0.0,1.0,0.46666667,0.072222225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7465278,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6
2682,0.0,1.0,0.0,0.0,0.26,0.14027777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09166667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4
2683,0.0,1.0,0.0,0.0,0.093333334,0.19652778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0020833334,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2
2684,0.0,0.0,1.0,0.0,0.046666667,0.48333332,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9222222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2
2685,0.0,0.0,0.0,1.0,0.26333332,0.48333332,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.58263886,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6
2686,0.0,0.0,1.0,0.0,0.27333334,0.5347222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.31666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4
2687,1.0,0.0,0.0,0.0,0.14333333,0.575,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6
2688,0.0,0.0,0.0,1.0,0.44333333,0.8597222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6631944,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2689,0.0,0.0,0.0,1.0,0.09,0.87708336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.68194443,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8
2690,0.0,0.0,1.0,0.0,0.13666667,0.4375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6527778,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2
2691,0.0,1.0,0.0,0.0,0.30666667,0.49861112,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6722222,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4
2692,0.0,1.0,0.0,0.0,0.29666665,0.5868056,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.82708335,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2693,1.0,0.0,0.0,0.0,0.41,0.9875,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24166666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6
2694,0.0,0.0,1.0,0.0,0.48,0.09861111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8423611,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2
2695,1.0,0.0,0.0,0.0,0.42333335,0.28541666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.33194444,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6
2696,0.0,0.0,1.0,0.0,0.22,0.29722223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.077083334,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2697,1.0,0.0,0.0,0.0,0.2,0.38680556,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6263889,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2
2698,0.0,0.0,1.0,0.0,0.13,0.4263889,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.43888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6
2699,0.0,1.0,0.0,0.0,0.23666666,0.8506944,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4263889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
2700,1.0,0.0,0.0,0.0,0.15,0.12291667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8840278,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2701,0.0,0.0,1.0,0.0,0.52666664,0.9423611,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06736111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8
2702,1.0,0.0,0.0,0.0,0.32666665,0.8715278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9923611,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8
2703,0.0,1.0,0.0,0.0,0.22,0.031944446,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.19791667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4
2704,1.0,0.0,0.0,0.0,0.27666667,0.088194445,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6076389,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2705,0.0,0.0,0.0,1.0,0.25666666,0.3402778,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3576389,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6
2706,1.0,0.0,0.0,0.0,0.10666667,0.41944444,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.47291666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4
2707,0.0,1.0,0.0,0.0,0.50666666,0.43888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.67083335,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2708,1.0,0.0,0.0,0.0,0.19666667,0.95208335,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.65555555,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8
2709,0.0,0.0,1.0,0.0,0.39666668,0.21736111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.55138886,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2
2710,0.0,0.0,1.0,0.0,0.39333335,0.5034722,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6319444,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2
2711,0.0,1.0,0.0,0.0,0.33333334,0.78541666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.48125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
2712,0.0,0.0,1.0,0.0,0.15,0.36666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013194445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4
2713,0.0,0.0,1.0,0.0,0.24666667,0.57569444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9548611,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
2714,1.0,0.0,0.0,0.0,0.42333335,0.16111112,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.10208333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2715,0.0,0.0,1.0,0.0,0.13,0.55625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6326389,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4
2716,1.0,0.0,0.0,0.0,0.096666664,0.8055556,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6173611,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4
2717,0.0,1.0,0.0,0.0,0.09,0.84166664,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.62777776,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2718,1.0,0.0,0.0,0.0,0.23666666,0.5555556,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5576389,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6
2719,0.0,1.0,0.0,0.0,0.36,0.58055556,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16805555,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6
2720,0.0,0.0,0.0,1.0,0.16,0.7729167,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.39722222,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8
2721,1.0,0.0,0.0,0.0,0.25333333,0.80138886,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7798611,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6
2722,0.0,0.0,1.0,0.0,0.1,0.22986111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32916668,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2723,0.0,1.0,0.0,0.0,0.33666667,0.46805555,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9756944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6
2724,0.0,0.0,1.0,0.0,0.26,0.52013886,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.12361111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2
2725,0.0,0.0,0.0,1.0,0.07,0.79375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.80277777,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4
2726,0.0,0.0,1.0,0.0,0.21666667,0.40625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2361111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4
2727,0.0,1.0,0.0,0.0,0.18666667,0.6097222,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18194444,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8
2728,0.0,0.0,0.0,1.0,0.24333334,0.8923611,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.34652779,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8
2729,0.0,0.0,1.0,0.0,0.33333334,0.3326389,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3826389,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4
2730,0.0,0.0,0.0,1.0,0.23666666,0.95208335,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.70208335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
2731,1.0,0.0,0.0,0.0,0.096666664,0.46805555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37638888,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2
2732,0.0,0.0,0.0,1.0,0.47666666,0.02013889,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.12986112,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4
2733,0.0,0.0,0.0,1.0,0.36333334,0.18055555,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.66736114,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4
2734,0.0,0.0,1.0,0.0,0.3,0.40625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.26666668,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6
2735,1.0,0.0,0.0,0.0,0.29,0.5763889,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.63958335,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8
2736,0.0,0.0,0.0,1.0,0.29,0.7395833,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.74027777,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6
2737,0.0,1.0,0.0,0.0,0.13,0.72291666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6631944,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8
2738,1.0,0.0,0.0,0.0,0.24666667,0.725,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.85833335,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2
2739,0.0,0.0,1.0,0.0,0.29333332,0.90902776,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.97986114,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8
2740,0.0,1.0,0.0,0.0,0.38,0.088194445,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75972223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6
2741,1.0,0.0,0.0,0.0,0.086666666,0.30694443,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.91041666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4
2742,0.0,0.0,0.0,1.0,0.07,0.022916667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8402778,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8
2743,0.0,0.0,0.0,1.0,0.32,0.05347222,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.55069447,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2
2744,0.0,1.0,0.0,0.0,0.053333335,0.39097223,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.42152777,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8
2745,1.0,0.0,0.0,0.0,0.63666666,0.7111111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19236112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
2746,0.0,0.0,0.0,1.0,0.39,0.88958335,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.45694444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
2747,0.0,0.0,0.0,1.0,0.18666667,0.94861114,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.041666668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6
2748,0.0,0.0,1.0,0.0,0.26333332,0.9673611,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.39097223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2749,0.0,0.0,1.0,0.0,0.5133333,0.39444444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
2750,0.0,0.0,1.0,0.0,0.19333333,0.119444445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9048611,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4
2751,0.0,0.0,0.0,1.0,0.15,0.065972224,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9138889,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6
2752,1.0,0.0,0.0,0.0,0.48,0.5625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.90347224,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2
2753,0.0,0.0,0.0,1.0,0.26333332,0.054166667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.43194443,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4
2754,0.0,0.0,1.0,0.0,0.46666667,0.43611112,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.58263886,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8
2755,0.0,0.0,0.0,1.0,0.28333333,0.53402776,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.027777778,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6
2756,0.0,0.0,1.0,0.0,0.033333335,0.6145833,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.38125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4
2757,0.0,1.0,0.0,0.0,0.60333335,0.8375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8076389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
2758,0.0,0.0,0.0,1.0,0.30666667,0.87291664,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7569444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6
2759,0.0,0.0,1.0,0.0,0.46666667,0.76666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86944443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6
2760,0.0,0.0,1.0,0.0,0.59,0.39583334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.81875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4
2761,1.0,0.0,0.0,0.0,0.28666666,0.40625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4340278,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8
2762,1.0,0.0,0.0,0.0,0.29333332,0.76319444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.83125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2763,0.0,1.0,0.0,0.0,0.22666667,0.21319444,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.51458335,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8
2764,0.0,0.0,0.0,1.0,0.44333333,0.70208335,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.86388886,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6
2765,0.0,0.0,1.0,0.0,0.07,0.10972222,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.80694443,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2
2766,1.0,0.0,0.0,0.0,0.74666667,0.63611114,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6
2767,1.0,0.0,0.0,0.0,0.22333333,0.93125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9652778,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2768,0.0,1.0,0.0,0.0,0.50666666,0.38680556,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33402777,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8
2769,1.0,0.0,0.0,0.0,0.18666667,0.50208336,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.93541664,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2770,0.0,0.0,1.0,0.0,0.16333333,0.5638889,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5694444,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6
2771,1.0,0.0,0.0,0.0,0.36,0.71319443,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.87430555,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4
2772,1.0,0.0,0.0,0.0,0.36666667,0.2625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.70208335,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2773,0.0,1.0,0.0,0.0,0.14,0.70694447,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7888889,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2
2774,0.0,0.0,0.0,1.0,0.09,0.48680556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7798611,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
2775,1.0,0.0,0.0,0.0,0.6933333,0.59166664,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8979167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
2776,0.0,0.0,0.0,1.0,0.15,0.5923611,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065972224,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2
2777,1.0,0.0,0.0,0.0,0.15666667,0.8715278,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104166664,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2778,0.0,0.0,0.0,1.0,0.26,0.110416666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.46319443,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8
2779,0.0,0.0,0.0,1.0,0.39,0.47569445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10486111,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6
2780,0.0,0.0,1.0,0.0,0.09,0.8506944,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.31180555,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6
2781,0.0,0.0,1.0,0.0,0.33,0.05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.77847224,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6
2782,0.0,1.0,0.0,0.0,0.42333335,0.4611111,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8138889,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2
2783,1.0,0.0,0.0,0.0,0.52,0.62430555,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6493056,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2784,0.0,1.0,0.0,0.0,0.36666667,0.013194445,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.44444445,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4
2785,1.0,0.0,0.0,0.0,0.17666666,0.45902777,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22152779,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4
2786,0.0,0.0,0.0,1.0,0.37666667,0.54791665,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18541667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6
2787,0.0,0.0,1.0,0.0,0.42333335,0.2986111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.77152777,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8
2788,0.0,0.0,1.0,0.0,0.21666667,0.31458333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9465278,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6
2789,0.0,0.0,1.0,0.0,0.20666666,0.525,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3159722,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2790,0.0,1.0,0.0,0.0,0.26333332,0.10625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24444444,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6
2791,1.0,0.0,0.0,0.0,0.17333333,0.19583334,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.59375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2
2792,0.0,1.0,0.0,0.0,0.32666665,0.21111111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.061805554,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6
2793,0.0,0.0,1.0,0.0,0.14666666,0.57430553,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.088194445,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2
2794,0.0,0.0,1.0,0.0,0.45666668,0.65555555,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6236111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8
2795,0.0,0.0,1.0,0.0,0.51666665,0.99027777,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5701389,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8
2796,0.0,0.0,1.0,0.0,0.34666666,0.12638889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43680555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
2797,1.0,0.0,0.0,0.0,0.05666667,0.18402778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034027778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2
2798,1.0,0.0,0.0,0.0,0.27666667,0.78333336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57361114,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2799,0.0,1.0,0.0,0.0,0.38,0.79097223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9701389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
2800,1.0,0.0,0.0,0.0,0.54333335,0.3826389,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6611111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6
2801,1.0,0.0,0.0,0.0,0.53333336,0.5243056,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38194445,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2802,0.0,1.0,0.0,0.0,0.37666667,0.8173611,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.99722224,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2
