,0,1,2
1588,0.4548611,0.29666665,0.0
1589,0.9,0.39,0.0
1590,0.9965278,0.083333336,0.0
1591,0.5048611,0.33333334,0.0
1592,0.6652778,0.123333335,0.0
1593,0.79930556,0.44666666,0.0
1594,0.019444445,0.11666667,0.0
1595,0.5125,0.5,0.0
1596,0.36527777,0.80333334,0.0
1597,0.12638889,0.17,0.0
1598,0.7736111,0.33333334,0.0
1599,0.4409722,0.06666667,0.0
1600,0.98680556,0.63,0.0
1601,0.26597223,0.23,0.0
1602,0.21805556,0.51666665,0.0
1603,0.48402777,0.23,0.0
1604,0.09097222,0.33333334,0.0
1605,0.049305554,0.26,0.0
1606,0.8819444,0.38333333,0.0
1607,0.6333333,0.19333333,0.0
1608,0.12222222,0.13333334,0.0
1609,0.8701389,0.30333334,0.0
1610,0.08541667,0.04,0.0
1611,0.2638889,0.30333334,0.0
1612,0.3236111,0.6933333,0.0
1613,0.9027778,0.19666667,0.0
1614,0.10902778,0.31333333,0.0
1615,0.475,0.4,0.0
1616,0.47430557,1.0,0.0
1617,0.84652776,0.56333333,0.0
1618,0.36666667,0.27333334,0.0
1619,0.60625,0.11,0.0
1620,0.98888886,0.13333334,0.0
1621,0.6388889,0.28666666,0.0
1622,0.45416668,0.24,0.0
1623,0.48333332,0.17,0.0
1624,0.5090278,0.11333334,0.0
1625,0.60555553,0.25333333,0.0
1626,0.27916667,0.39,0.0
1627,0.010416667,0.40333334,0.0
1628,0.3861111,0.44333333,0.0
1629,0.45555556,0.043333333,0.0
1630,0.15694444,0.19666667,0.0
1631,0.46736112,0.16333333,0.0
1632,0.84305555,0.55,0.0
1633,0.2888889,0.15666667,0.0
1634,0.065972224,0.07333333,0.0
1635,0.90833336,0.123333335,0.0
1636,0.26458332,0.13,0.0
1637,0.45625,0.06666667,0.0
1638,0.40555555,0.46,0.0
1639,0.60625,0.35333332,0.0
1640,0.8875,0.20333333,0.0
1641,0.9236111,0.29,0.0
1642,0.72152776,0.38666666,0.0
1643,0.9673611,0.41666666,0.0
1644,0.5763889,0.39333335,0.0
1645,0.72986114,0.08,0.0
1646,0.20277777,0.72333336,0.0
1647,0.2847222,0.46666667,0.0
1648,0.19513889,0.18666667,0.0
1649,0.21736111,0.36666667,0.0
1650,0.20833333,0.36666667,0.0
1651,0.114583336,0.26666668,0.0
1652,0.30833334,0.38333333,0.0
1653,0.09583333,0.23666666,0.0
1654,0.61319447,0.42,0.0
1655,0.21805556,0.19333333,0.0
1656,0.17638889,0.37,0.0
1657,0.099305555,0.26666668,0.0
1658,0.56041664,0.11333334,0.0
1659,0.30555555,0.37333333,0.0
1660,0.05625,0.46,0.0
1661,0.6798611,0.096666664,0.0
1662,0.92430556,0.17333333,0.0
1663,0.9458333,0.55,0.0
1664,0.60555553,0.24666667,0.0
1665,0.13125,0.10666667,0.0
1666,0.20347223,0.06666667,0.0
1667,0.15694444,0.29333332,0.0
1668,0.76111114,0.14,0.0
1669,0.80277777,0.33333334,0.0
1670,0.9270833,0.16666667,0.0
1671,0.05,0.44,0.0
1672,0.86319447,0.15333334,0.0
1673,0.24652778,0.13333334,0.0
1674,0.29930556,0.29,0.0
1675,0.41875,0.24333334,0.0
1676,0.70416665,0.38666666,0.0
1677,0.85694444,0.093333334,0.0
1678,0.39652777,0.22,0.0
1679,0.30416667,0.41333333,0.0
1680,0.5888889,0.62333333,0.0
1681,0.9923611,0.32,0.0
1682,0.2638889,0.40333334,0.0
1683,0.04097222,0.77,0.0
1684,0.23125,0.34666666,0.0
1685,0.19375,0.33,0.0
1686,0.66875,0.31666666,0.0
1687,0.8020833,0.26,0.0
1688,0.53055555,0.15,0.0
1689,0.75277776,0.033333335,0.0
1690,0.89375,0.47333333,0.0
1691,0.52916664,0.033333335,0.0
1692,0.6909722,0.10333333,0.0
1693,0.16041666,0.04,0.0
1694,0.37222221,0.23,0.0
1695,0.6965278,0.26666668,0.0
1696,0.36458334,0.25666666,0.0
1697,0.95,0.27666667,0.0
1698,0.5902778,0.25333333,0.0
1699,0.7590278,0.10666667,0.0
1700,0.38541666,0.24,0.0
1701,0.06875,0.20666666,0.0
1702,0.3625,0.22,0.0
1703,0.18402778,0.28,0.0
1704,0.5138889,0.2,0.0
1705,0.16736111,0.37,0.0
1706,0.9111111,0.52666664,0.0
1707,0.72986114,0.41333333,0.0
1708,0.1736111,0.13333334,0.0
1709,0.5326389,0.31666666,0.0
1710,0.059027776,0.1,0.0
1711,0.65347224,0.31,0.0
1712,0.22638889,0.16333333,0.0
1713,0.8520833,0.43,0.0
1714,0.44444445,0.29666665,0.0
1715,0.32430556,0.30666667,0.0
1716,0.022916667,0.38,0.0
1717,0.23819445,0.35666665,0.0
1718,0.57569444,0.12666667,0.0
1719,0.75069445,0.046666667,0.0
1720,0.36527777,0.13333334,0.0
1721,0.51319444,0.14333333,0.0
1722,0.90416664,0.3,0.0
1723,0.44583333,0.08,0.0
1724,0.9340278,0.42333335,0.0
1725,0.38125,0.31666666,0.0
1726,0.084027775,0.053333335,0.0
1727,0.17430556,0.19666667,0.0
1728,0.17847222,0.046666667,0.0
1729,0.4173611,0.47,0.0
1730,0.84305555,0.23333333,0.0
1731,0.9673611,0.24333334,0.0
1732,0.81041664,0.3,0.0
1733,0.12291667,0.093333334,0.0
1734,0.48333332,0.23,0.0
1735,0.38472223,0.15333334,0.0
1736,0.67777777,0.06666667,0.0
1737,0.23680556,0.08,0.0
1738,0.0027777778,0.23666666,0.0
1739,0.57222223,1.0,0.0
1740,0.045833334,0.17,0.0
1741,0.98680556,0.17333333,0.0
1742,0.027083334,1.0,0.0
1743,0.7576389,0.48666668,0.0
1744,0.99930555,0.50666666,0.0
1745,0.48819444,0.42,0.0
1746,0.45694444,0.24333334,0.0
1747,0.15694444,0.21333334,0.0
1748,0.46666667,0.13,0.0
1749,0.54305553,0.33333334,0.0
1750,0.8229167,0.043333333,0.0
1751,0.32291666,0.20666666,0.0
1752,0.007638889,0.17333333,0.0
1753,0.5104167,0.29,0.0
1754,0.03125,0.36666667,0.0
1755,0.48958334,0.39,0.0
1756,0.6333333,0.11333334,0.0
1757,0.25416666,0.11,0.0
1758,0.7347222,0.31333333,0.0
1759,0.80833334,0.40666667,0.0
1760,0.86944443,0.22666667,0.0
1761,0.81527776,0.32333332,0.0
1762,0.0069444445,0.07,0.0
1763,0.047916666,0.08,0.0
1764,0.049305554,0.32333332,0.0
1765,0.99444443,0.37333333,0.0
1766,0.94166666,0.26,0.0
1767,0.84166664,0.23333333,0.0
1768,0.66041666,0.33666667,0.0
1769,0.48680556,0.27,0.0
1770,0.59305555,0.41,0.0
1771,0.8909722,0.14666666,0.0
1772,0.9770833,0.25333333,0.0
1773,0.63472223,0.21333334,0.0
1774,0.6340278,0.14333333,0.0
1775,0.3784722,0.20333333,0.0
1776,0.175,0.27666667,0.0
1777,0.53125,0.37333333,0.0
1778,0.04236111,0.13333334,0.0
1779,0.0020833334,0.3,0.0
1780,0.3375,0.17666666,0.0
1781,0.8277778,0.16333333,0.0
1782,0.6236111,0.11333334,0.0
1783,0.4097222,0.49666667,0.0
1784,0.68680555,0.14666666,0.0
1785,0.6090278,0.55333334,0.0
1786,0.7708333,0.17,0.0
1787,0.88819444,0.123333335,0.0
1788,0.2375,0.27,0.0
1789,0.87916666,0.06,0.0
1790,0.004166667,0.32,0.0
1791,0.77708334,0.27333334,0.0
1792,0.5777778,0.29666665,0.0
1793,0.9513889,0.48666668,0.0
1794,0.4576389,0.19333333,0.0
1795,0.21041666,0.82,0.0
1796,0.19861111,0.8,0.0
1797,0.79930556,0.18,0.0
1798,0.31458333,0.18666667,0.0
1799,0.09236111,0.123333335,0.0
1800,0.48680556,0.10666667,0.0
1801,0.8277778,0.4,0.0
1802,0.10486111,0.22333333,0.0
1803,0.33333334,0.27666667,0.0
1804,0.7986111,0.34333333,0.0
1805,0.30416667,0.13,0.0
1806,0.84930557,0.123333335,0.0
1807,0.84652776,0.41333333,0.0
1808,0.8284722,0.32333332,0.0
1809,0.15625,0.24333334,0.0
1810,0.98194444,0.083333336,0.0
1811,0.6472222,0.086666666,0.0
1812,0.38472223,0.06666667,0.0
1813,0.7222222,0.21,0.0
1814,0.3715278,0.17333333,0.0
1815,0.7097222,0.14333333,0.0
1816,0.3875,0.033333335,0.0
1817,0.54583335,0.07333333,0.0
1818,0.15763889,0.47333333,0.0
1819,0.7986111,0.16,0.0
1820,0.34930557,0.26666668,0.0
1821,0.4125,0.23666666,0.0
1822,0.6722222,0.32333332,0.0
1823,0.80138886,0.39,0.0
1824,0.21458334,0.37333333,0.0
1825,0.9895833,0.11333334,0.0
1826,0.8798611,0.23,0.0
1827,0.66944444,0.6566667,0.0
1828,0.43680555,0.19,0.0
1829,0.5541667,0.19666667,0.0
1830,0.6625,0.046666667,0.0
1831,0.5763889,0.13,0.0
1832,0.92777777,0.06666667,0.0
1833,0.47569445,0.27,0.0
1834,0.3090278,0.20333333,0.0
1835,0.34513888,0.20333333,0.0
1836,0.5888889,0.18333334,0.0
1837,0.13958333,0.3,0.0
1838,0.9861111,0.1,0.0
1839,0.9548611,0.32333332,0.0
1840,0.8784722,0.45,0.0
1841,0.05277778,0.25333333,0.0
1842,0.5395833,0.49666667,0.0
1843,0.92083335,0.46,0.0
1844,0.110416666,0.41666666,0.0
1845,0.2534722,0.19666667,0.0
1846,0.3888889,0.25,0.0
1847,0.51875,0.2,0.0
1848,0.68125,0.43666667,0.0
1849,0.82916665,0.46,0.0
1850,0.22291666,0.71666664,0.0
1851,0.30833334,0.26,0.0
1852,0.28055555,0.29,0.0
1853,0.04236111,0.57666665,0.0
1854,0.49722221,0.053333335,0.0
1855,0.48055556,0.28,0.0
1856,0.69375,0.033333335,0.0
1857,0.7083333,0.23333333,0.0
1858,0.56875,0.5466667,0.0
1859,0.6,0.50666666,0.0
1860,0.27083334,0.55333334,0.0
1861,0.036805555,0.15,0.0
1862,0.20555556,0.26333332,0.0
1863,0.8277778,0.043333333,0.0
1864,0.24444444,0.25333333,0.0
1865,0.82708335,0.16666667,0.0
1866,0.54097223,0.17,0.0
1867,0.19861111,0.44,0.0
1868,0.065972224,0.16,0.0
1869,0.42847222,0.32,0.0
1870,0.89652777,0.18333334,0.0
1871,0.15069444,0.35333332,0.0
1872,0.67638886,0.32,0.0
1873,0.48541668,0.17666666,0.0
1874,0.875,0.083333336,0.0
1875,0.46180555,0.29,0.0
1876,0.38541666,0.65,0.0
1877,0.19861111,0.27666667,0.0
1878,0.56527776,0.41,0.0
1879,0.9145833,0.43,0.0
1880,0.5104167,0.21333334,0.0
1881,0.06458333,0.14,0.0
1882,0.38958332,0.15666667,0.0
1883,0.36805555,0.38666666,0.0
1884,0.24791667,0.17333333,0.0
1885,0.6340278,0.18,0.0
1886,0.37361112,0.15666667,0.0
1887,0.9388889,0.31333333,0.0
1888,0.5,0.08,0.0
1889,0.24583334,0.083333336,0.0
1890,0.86180556,0.26,0.0
1891,0.12569444,0.38,0.0
1892,0.21597221,0.08,0.0
1893,0.5465278,0.33333334,0.0
1894,0.19513889,0.053333335,0.0
1895,0.0069444445,0.21333334,0.0
1896,0.33541667,0.20333333,0.0
1897,0.90694445,0.13,0.0
1898,0.59652776,0.26666668,0.0
1899,0.71875,0.20333333,0.0
1900,0.5729167,0.24333334,0.0
1901,0.9840278,0.16333333,0.0
1902,0.92638886,0.50666666,0.0
1903,0.91805553,0.23666666,0.0
1904,0.73125,0.18333334,0.0
1905,0.8159722,0.11333334,0.0
1906,0.22291666,0.23666666,0.0
1907,0.66805553,0.21,0.0
1908,0.43541667,0.30333334,0.0
1909,0.13402778,0.52666664,0.0
1910,0.16875,0.36333334,0.0
1911,0.375,0.29666665,0.0
1912,0.4923611,0.59,0.0
1913,0.14513889,0.35,0.0
1914,0.03263889,0.43333334,0.0
1915,0.7729167,0.67,0.0
1916,0.27430555,0.11,0.0
1917,0.4298611,0.54333335,0.0
1918,0.88055557,0.47666666,0.0
1919,0.63125,0.35,0.0
1920,0.90069443,0.14666666,0.0
1921,0.26944444,0.43666667,0.0
1922,0.5388889,0.47333333,0.0
1923,0.20277777,0.39,0.0
1924,0.31458333,0.23666666,0.0
1925,0.275,0.20333333,0.0
1926,0.8611111,0.093333334,0.0
1927,0.05138889,0.07666667,0.0
1928,0.3715278,0.13666667,0.0
1929,0.41805556,0.61,0.0
1930,0.51458335,0.35333332,0.0
1931,0.34513888,0.29333332,0.0
1932,0.63125,0.29,0.0
1933,0.47777778,0.11666667,0.0
1934,0.034722224,0.033333335,0.0
1935,0.41180557,0.11,0.0
1936,0.21527778,0.13,0.0
1937,0.2701389,0.33,0.0
1938,0.4201389,0.09,0.0
1939,0.6472222,0.23333333,0.0
1940,0.6513889,0.33333334,0.0
1941,0.9770833,0.043333333,0.0
1942,0.3986111,0.40666667,0.0
1943,0.03125,0.36,0.0
1944,0.6097222,0.29,0.0
1945,0.59791666,0.08,0.0
1946,0.22222222,0.13666667,0.0
1947,0.47777778,0.27333334,0.0
1948,0.82361114,0.14666666,0.0
1949,0.9027778,0.24333334,0.0
1950,0.34513888,0.16,0.0
1951,0.9618056,0.08,0.0
1952,0.3513889,0.10333333,0.0
1953,0.34444445,0.10666667,0.0
1954,0.67291665,0.13666667,0.0
1955,0.58125,0.17333333,0.0
1956,0.65625,0.20666666,0.0
1957,0.7465278,0.28333333,0.0
1958,0.3263889,0.22333333,0.0
1959,0.3361111,0.06333333,0.0
1960,0.46180555,0.51666665,0.0
1961,0.2847222,0.46333334,0.0
1962,0.13402778,0.38666666,0.0
1963,0.015972223,0.11333334,0.0
1964,0.8034722,0.14333333,0.0
1965,0.007638889,0.62666667,0.0
1966,0.020833334,0.13333334,0.0
1967,0.0048611113,0.22333333,0.0
1968,0.41527778,0.49,0.0
1969,0.13263889,0.123333335,0.0
1970,0.84305555,0.18333334,0.0
1971,0.9673611,0.30333334,0.0
1972,0.13611111,0.26666668,0.0
1973,0.76180553,0.3,0.0
1974,0.41875,0.22333333,0.0
1975,0.7097222,0.1,0.0
1976,0.27847221,0.08,0.0
1977,0.5034722,0.1,0.0
1978,0.53194445,0.67333335,0.0
1979,0.77916664,0.28666666,0.0
1980,0.36319444,0.16333333,0.0
1981,0.88472223,0.26333332,0.0
1982,0.39444444,0.18333334,0.0
1983,0.0055555557,0.23333333,0.0
1984,0.7256944,0.09,0.0
1985,0.75277776,0.48666668,0.0
1986,0.22569445,0.22666667,0.0
1987,0.7201389,0.32,0.0
1988,0.12291667,0.033333335,0.0
1989,0.025,0.68,0.0
1990,0.11388889,0.23666666,0.0
1991,0.9409722,0.24,0.0
1992,0.4409722,0.26333332,0.0
1993,0.9388889,0.23333333,0.0
1994,0.8527778,0.38333333,0.0
1995,0.19583334,0.36,0.0
1996,0.34583333,0.086666666,0.0
1997,0.23819445,0.43333334,0.0
1998,0.93680555,0.16333333,0.0
1999,0.82430553,0.123333335,0.0
2000,0.3611111,0.45,0.0
2001,0.05625,0.24333334,0.0
2002,0.61388886,0.36333334,0.0
2003,0.24861111,0.38,0.0
2004,0.24652778,0.16333333,0.0
2005,0.018055556,0.20666666,0.0
2006,0.07083333,0.04,0.0
2007,0.4875,0.28666666,0.0
2008,0.66875,0.13666667,0.0
2009,0.29930556,0.24333334,0.0
2010,0.73819447,0.39,0.0
2011,0.7138889,0.19333333,0.0
2012,0.65833336,0.15333334,0.0
2013,0.15347221,0.23333333,0.0
2014,0.17430556,0.23,0.0
2015,0.5416667,0.34666666,0.0
2016,0.6715278,0.5233333,0.0
2017,0.55833334,0.21,0.0
2018,0.27291667,0.39,0.0
2019,0.78055555,0.45,0.0
2020,0.01875,0.036666665,0.0
2021,0.43263888,0.15333334,0.0
2022,0.8680556,0.12,0.0
2023,0.93680555,0.19333333,0.0
2024,0.41111112,0.10333333,0.0
2025,0.4722222,0.053333335,0.0
2026,0.32291666,0.2,0.0
2027,0.5222222,0.31333333,0.0
2028,0.13333334,0.40666667,0.0
2029,0.24375,0.18333334,0.0
2030,0.93958336,0.20333333,0.0
2031,0.71805555,0.23333333,0.0
2032,0.17708333,0.123333335,0.0
2033,0.93958336,0.5133333,0.0
2034,0.38680556,0.29666665,0.0
2035,0.8506944,0.44,0.0
2036,0.59375,0.35,0.0
2037,0.93194443,0.45,0.0
2038,0.9215278,0.26666668,0.0
2039,0.8041667,0.26333332,0.0
2040,0.5951389,0.39,0.0
2041,0.12638889,0.41,0.0
2042,0.79236114,0.63666666,0.0
2043,0.8826389,0.16,0.0
2044,0.21944444,0.47333333,0.0
2045,0.29166666,0.32,0.0
2046,0.98333335,0.17666666,0.0
2047,0.62222224,0.48333332,0.0
2048,0.91041666,0.31,0.0
2049,0.84652776,0.34,0.0
2050,0.17847222,0.21,0.0
2051,0.3125,0.26333332,0.0
2052,0.9513889,0.14,0.0
2053,0.8972222,0.46,0.0
2054,0.19652778,0.20666666,0.0
2055,0.46597221,0.13666667,0.0
2056,0.5076389,0.51,0.0
2057,0.8784722,0.096666664,0.0
2058,0.77916664,0.48,0.0
2059,0.53055555,0.5233333,0.0
2060,0.0375,0.44,0.0
2061,0.0125,0.096666664,0.0
2062,0.22430556,0.16666667,0.0
2063,0.44722223,0.06666667,0.0
2064,0.093055554,0.22,0.0
2065,0.6159722,0.18333334,0.0
2066,0.91736114,0.18666667,0.0
2067,0.38958332,0.46,0.0
2068,0.5125,0.5366667,0.0
2069,0.90833336,0.45666668,0.0
2070,0.15555556,0.35,0.0
2071,0.034027778,0.5366667,0.0
2072,0.8875,0.29666665,0.0
2073,0.58125,0.31333333,0.0
2074,0.97847223,0.23333333,0.0
2075,0.21180555,0.36,0.0
2076,0.0375,0.27666667,0.0
2077,0.65625,0.09,0.0
2078,0.10277778,0.17333333,0.0
2079,0.5715278,0.56666666,0.0
2080,0.6645833,0.33666667,0.0
2081,0.08680555,0.11333334,0.0
2082,0.090277776,0.30666667,0.0
2083,0.35833332,0.32666665,0.0
2084,0.7451389,0.13,0.0
2085,0.43333334,0.06666667,0.0
2086,0.9777778,0.21666667,0.0
2087,0.014583333,0.32333332,0.0
2088,0.47777778,0.28,0.0
2089,0.6326389,0.18666667,0.0
2090,0.77708334,1.0,0.0
2091,0.75277776,0.27,0.0
2092,0.7576389,0.6166667,0.0
2093,0.20069444,0.48,0.0
2094,0.94861114,0.31333333,0.0
2095,0.49097222,0.033333335,0.0
2096,0.7875,0.60333335,0.0
2097,0.90347224,0.07666667,0.0
2098,0.49444443,0.083333336,0.0
2099,0.11597222,0.29,0.0
2100,0.76180553,0.33,0.0
2101,0.77013886,0.05,0.0
2102,0.8576389,0.18333334,0.0
2103,0.89513886,0.05666667,0.0
2104,0.0013888889,0.42,0.0
2105,0.725,0.31,0.0
2106,0.37291667,0.29,0.0
2107,0.016666668,0.13666667,0.0
2108,0.22638889,0.44666666,0.0
2109,0.7513889,0.25333333,0.0
2110,0.46180555,0.25333333,0.0
2111,0.077083334,0.26666668,0.0
2112,0.53055555,0.093333334,0.0
2113,0.7291667,0.26666668,0.0
2114,0.87569445,0.06333333,0.0
2115,0.38541666,0.20333333,0.0
2116,0.9548611,0.35,0.0
2117,0.7256944,0.48666668,0.0
2118,0.29097223,0.28333333,0.0
2119,0.2125,0.6566667,0.0
2120,0.9763889,0.38666666,0.0
2121,0.0125,0.24,0.0
2122,0.5611111,0.44,0.0
2123,0.38472223,0.2,0.0
2124,0.59583336,0.25,0.0
2125,0.22847222,0.2,0.0
2126,0.20902778,0.21666667,0.0
2127,0.00625,0.08,0.0
2128,0.59166664,0.26666668,0.0
2129,0.7548611,0.33333334,0.0
2130,0.3013889,0.65,0.0
2131,0.0055555557,0.24,0.0
2132,0.80625,0.046666667,0.0
2133,0.7034722,0.18333334,0.0
2134,0.09861111,0.5933333,0.0
2135,0.14305556,0.34,0.0
2136,0.36319444,0.123333335,0.0
2137,0.83263886,0.15333334,0.0
2138,0.050694443,0.3,0.0
2139,0.17430556,0.2,0.0
2140,0.26041666,0.46,0.0
2141,0.95902777,0.043333333,0.0
2142,0.83819443,0.19666667,0.0
2143,0.93125,0.17,0.0
2144,0.02013889,0.123333335,0.0
2145,0.9840278,0.43333334,0.0
2146,0.90625,0.25,0.0
2147,0.37083334,0.13333334,0.0
2148,0.22569445,0.35666665,0.0
2149,0.34930557,0.14666666,0.0
2150,0.5847222,0.23666666,0.0
2151,0.34097221,0.32,0.0
2152,0.20694445,0.1,0.0
2153,0.18402778,0.47666666,0.0
2154,0.8138889,0.20333333,0.0
2155,0.21736111,0.5233333,0.0
2156,0.028472222,0.24666667,0.0
2157,0.6173611,0.51,0.0
2158,0.98194444,0.47666666,0.0
2159,0.17986111,0.18333334,0.0
2160,0.6090278,0.52,0.0
2161,0.2736111,0.27333334,0.0
2162,0.9895833,0.043333333,0.0
2163,0.49583334,0.16,0.0
2164,0.30694443,0.57,0.0
2165,0.6958333,0.5366667,0.0
2166,0.36319444,0.033333335,0.0
2167,0.7951389,0.39,0.0
2168,0.25277779,0.18666667,0.0
2169,0.5784722,0.48,0.0
2170,0.6236111,0.13333334,0.0
2171,0.79375,0.24333334,0.0
2172,0.009027778,0.11333334,0.0
2173,0.6923611,0.32333332,0.0
2174,0.325,0.42333335,0.0
2175,0.02013889,0.24,0.0
2176,0.6201389,0.43333334,0.0
2177,0.97152776,0.49666667,0.0
2178,0.05625,0.23666666,0.0
2179,0.12361111,0.31666666,0.0
2180,0.90902776,0.15666667,0.0
2181,0.425,0.58,0.0
2182,0.14791666,0.28666666,0.0
2183,0.62222224,0.033333335,0.0
2184,0.124305554,0.4,0.0
2185,0.6798611,0.24666667,0.0
2186,0.90416664,0.12666667,0.0
2187,0.8215278,0.036666665,0.0
2188,0.5173611,0.043333333,0.0
2189,0.79236114,0.41,0.0
2190,0.9722222,0.29,0.0
2191,0.58958334,0.23,0.0
2192,0.5576389,0.36333334,0.0
2193,0.82708335,0.21666667,0.0
2194,0.47291666,0.23666666,0.0
2195,0.4340278,0.24666667,0.0
2196,0.7777778,0.25333333,0.0
2197,0.24375,0.5133333,0.0
2198,0.7423611,0.66,0.0
2199,0.15902779,0.36,0.0
2200,0.86875,0.086666666,0.0
2201,0.55277777,0.50333333,0.0
2202,0.68333334,0.11666667,0.0
2203,0.28194445,0.24666667,0.0
2204,0.7361111,0.44,0.0
2205,0.36458334,0.19333333,0.0
2206,0.3986111,0.11333334,0.0
2207,0.20694445,0.15,0.0
2208,0.5673611,0.42333335,0.0
2209,0.10138889,0.11,0.0
2210,0.3611111,0.8566667,0.0
2211,0.79444444,0.18333334,0.0
2212,0.22222222,0.43666667,0.0
2213,0.89375,0.15333334,0.0
2214,0.25694445,0.26666668,0.0
2215,0.33958334,0.15333334,0.0
2216,0.39097223,0.23,0.0
2217,0.37291667,0.27333334,0.0
2218,0.9701389,0.83666664,0.0
2219,0.8347222,0.13666667,0.0
2220,0.027083334,0.25,0.0
2221,0.23541667,0.45666668,0.0
2222,0.8263889,0.22,0.0
2223,0.74027777,0.11666667,0.0
2224,0.9145833,0.5466667,0.0
2225,0.7083333,0.25333333,0.0
2226,0.66736114,0.21333334,0.0
2227,0.9875,0.33,0.0
2228,0.05625,0.093333334,0.0
2229,0.25972223,0.39333335,0.0
2230,0.92430556,0.71666664,0.0
2231,0.65,0.19333333,0.0
2232,0.9423611,0.53333336,0.0
2233,0.10138889,0.22,0.0
2234,0.20694445,0.28333333,0.0
2235,0.57430553,0.14,0.0
2236,0.6173611,0.22666667,0.0
2237,0.18402778,0.23,0.0
2238,0.66041666,0.24666667,0.0
2239,0.6326389,0.17,0.0
2240,0.75208336,0.38333333,0.0
2241,0.8833333,0.036666665,0.0
2242,0.62777776,0.036666665,0.0
2243,0.675,0.28666666,0.0
2244,0.64513886,0.19,0.0
2245,0.79583335,0.83666664,0.0
2246,0.9652778,0.13666667,0.0
2247,0.66805553,0.37666667,0.0
2248,0.18472221,0.12,0.0
2249,0.53402776,0.27333334,0.0
2250,0.23402777,0.27666667,0.0
2251,0.9875,0.27666667,0.0
2252,0.65069443,0.08,0.0
2253,0.5208333,0.05,0.0
2254,0.12569444,0.12666667,0.0
2255,0.44444445,0.09,0.0
2256,0.96875,0.6333333,0.0
2257,0.83194447,0.72333336,0.0
2258,0.47847223,0.22333333,0.0
2259,0.27916667,0.123333335,0.0
2260,0.14444445,0.32333332,0.0
2261,0.67777777,0.55,0.0
2262,0.6638889,0.16666667,0.0
2263,0.59097224,0.24,0.0
2264,0.6125,0.29,0.0
2265,0.69027776,0.17333333,0.0
2266,0.48958334,0.04,0.0
2267,0.79791665,0.18,0.0
2268,0.38194445,0.37666667,0.0
2269,0.5465278,0.043333333,0.0
2270,0.725,0.21333334,0.0
2271,0.015277778,0.13,0.0
2272,0.7409722,0.37,0.0
2273,0.69930553,0.23666666,0.0
2274,0.4173611,0.28666666,0.0
2275,0.75625,0.37333333,0.0
2276,0.44652778,0.33333334,0.0
2277,0.51805556,0.45333335,0.0
2278,0.14583333,0.56666666,0.0
2279,0.8902778,0.46,0.0
2280,0.77013886,0.57,0.0
2281,0.80694443,0.16333333,0.0
2282,0.43958333,0.2,0.0
2283,0.83194447,0.12,0.0
2284,0.6388889,0.07,0.0
2285,0.45902777,0.22333333,0.0
2286,0.20347223,0.12,0.0
2287,0.39375,0.11333334,0.0
2288,0.12291667,0.07333333,0.0
2289,0.7395833,0.20333333,0.0
2290,0.04027778,0.19,0.0
2291,0.6888889,0.093333334,0.0
2292,0.03263889,0.12,0.0
2293,0.1423611,0.15666667,0.0
2294,0.5402778,0.43666667,0.0
2295,0.80069447,0.26,0.0
2296,0.9909722,0.20333333,0.0
2297,0.013888889,0.24333334,0.0
2298,0.029861111,0.26,0.0
2299,0.48125,0.7033333,0.0
2300,0.54097223,0.39333335,0.0
2301,0.59444445,0.45666668,0.0
2302,0.78402776,0.38666666,0.0
2303,0.14861111,0.123333335,0.0
2304,0.7395833,0.43666667,0.0
2305,0.88472223,0.76666665,0.0
2306,0.4173611,0.5366667,0.0
2307,0.08958333,0.9,0.0
2308,0.11319444,0.34,0.0
2309,0.035416666,0.04,0.0
2310,0.7423611,0.28,0.0
2311,0.36458334,0.6566667,0.0
2312,0.89513886,0.5566667,0.0
2313,0.5548611,0.18,0.0
2314,0.4138889,0.06333333,0.0
2315,0.73819447,0.36666667,0.0
2316,0.084027775,0.30666667,0.0
2317,0.98125,0.59,0.0
2318,0.6736111,0.10333333,0.0
2319,0.0375,0.32333332,0.0
2320,0.8875,0.23333333,0.0
2321,0.21041666,0.47333333,0.0
2322,0.86527777,0.28666666,0.0
2323,0.7881944,0.11666667,0.0
2324,0.7263889,0.29333332,0.0
2325,0.15972222,0.27333334,0.0
2326,0.40625,0.14,0.0
2327,0.21388888,0.50666666,0.0
2328,0.5694444,0.19666667,0.0
2329,0.44375,0.23,0.0
2330,0.87083334,0.27666667,0.0
2331,0.45416668,0.30666667,0.0
2332,0.50277776,0.12666667,0.0
2333,0.8875,0.06666667,0.0
2334,0.89513886,0.15,0.0
2335,0.7291667,0.5,0.0
2336,0.9145833,0.45666668,0.0
2337,0.6173611,0.11666667,0.0
2338,0.86875,0.57666665,0.0
2339,0.13055556,0.74333334,0.0
2340,0.98125,0.11666667,0.0
2341,0.06944445,0.32333332,0.0
2342,0.31180555,0.35666665,0.0
2343,0.02638889,0.15333334,0.0
2344,0.12847222,0.11666667,0.0
2345,0.20694445,0.20333333,0.0
2346,0.047916666,0.18,0.0
2347,0.29305556,0.26666668,0.0
2348,0.8597222,0.36666667,0.0
2349,0.34930557,0.06333333,0.0
2350,0.55277777,0.29666665,0.0
2351,0.5541667,0.27666667,0.0
2352,0.58402777,0.07666667,0.0
2353,0.057638887,0.24,0.0
2354,0.8111111,0.10666667,0.0
2355,0.28958333,0.06333333,0.0
